CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD)
AMD 3015e,2678,1288,,
AMD 3020e,2719,1275,,
AMD A10 Micro-6700T APU,1291,1918,,
AMD A10 PRO-7350B APU,1857,1611,,
AMD A10 PRO-7800B APU,3003,1201,,
AMD A10 PRO-7850B APU,3406,1078,,
AMD A10-4600M APU,1845,1620,18.46,$99.95
AMD A10-4655M APU,1611,1743,,
AMD A10-4657M APU,1759,1666,,
AMD A10-5700 APU,2664,1291,44.43,$59.95*
AMD A10-5745M APU,1562,1763,,
AMD A10-5750M APU,1896,1594,20.42,$92.86*
AMD A10-5757M APU,1963,1558,,
AMD A10-5800B APU,2870,1241,63.79,$44.99*
AMD A10-5800K APU,2912,1230,48.58,$59.95*
AMD A10-6700 APU,3102,1174,38.79,$79.95*
AMD A10-6700T APU,2224,1444,15.07,$147.61*
AMD A10-6790K APU,3095,1177,30.96,$99.95*
AMD A10-6800B APU,2543,1327,,
AMD A10-6800K APU,3125,1168,24.05,$129.95*
AMD A10-7300 APU,1658,1715,,
AMD A10-7400P,1969,1556,,
AMD A10-7700K APU,3234,1135,7.85,$412.00*
AMD A10-7800 APU,3093,1181,20.64,$149.86*
AMD A10-7850K APU,3372,1087,23.26,$144.95*
AMD A10-7860K,3285,1113,21.91,$149.95*
AMD A10-7870K,3562,1055,15.69,$226.99*
AMD A10-7890K,3566,1053,29.67,$120.20*
AMD A10-8700P,2256,1435,,
AMD A10-8750,3337,1094,,
AMD A10-8850,3525,1062,,
AMD A10-9600P,2223,1446,,
AMD A10-9620P,2655,1295,,
AMD A10-9630P,2947,1218,,
AMD A10-9700,3453,1070,35.80,$96.47
AMD A10-9700E,3151,1162,13.07,$241.00
AMD A12-9700P,2270,1427,,
AMD A12-9720P,2700,1283,,
AMD A12-9730P,2815,1251,,
AMD A12-9800,3331,1098,24.10,$138.24*
AMD A12-9800E,3332,1097,18.75,$177.73
AMD A4 Micro-6400T APU,1004,2128,,
AMD A4 PRO-3340B,1519,1792,,
AMD A4 PRO-7300B APU,1448,1830,,
AMD A4 PRO-7350B,1024,2110,,
AMD A4-1200 APU,445,2572,,
AMD A4-1250 APU,432,2585,,
AMD A4-3300 APU,994,2134,76.50,$12.99
AMD A4-3300M APU,665,2396,22.19,$29.99*
AMD A4-3305M APU,807,2275,38.78,$20.81
AMD A4-3310MX APU,844,2242,,
AMD A4-3320M APU,877,2215,23.77,$36.90
AMD A4-3330MX APU,816,2266,,
AMD A4-3400 APU,1067,2080,53.35,$20.00
AMD A4-3420 APU,1010,2121,78.01,$12.95*
AMD A4-4000 APU,1185,1991,33.88,$34.98*
AMD A4-4020 APU,1054,2090,11.33,$93.00
AMD A4-4300M APU,1054,2089,35.30,$29.86
AMD A4-4355M APU,816,2267,,
AMD A4-5000 APU,1271,1931,,
AMD A4-5050 APU,1343,1877,,
AMD A4-5100 APU,1346,1876,,
AMD A4-5150M APU,1129,2031,,
AMD A4-5300 APU,1180,1996,43.78,$26.95*
AMD A4-5300B APU,1084,2068,41.78,$25.95*
AMD A4-6210 APU,1443,1832,,
AMD A4-6250J APU,1596,1754,,
AMD A4-6300 APU,1337,1883,14.86,$89.97
