Videocard Name,"Passmark G3D Mark
(higher is better)","Rank
(lower is better)","Videocard Value
(higher is better)","Price
(USD)"
128 DDR Radeon 9700 TX w/TV-Out,44,1800,,
128 DDR Radeon 9800 Pro,62,1741,,
128MB DDR Radeon 9800 Pro,66,1730,,
128MB RADEON X600 SE,49,1784,,
15FF,8214,108,,
256MB DDR Radeon 9800 XT,37,1825,,
256MB RADEON X600,67,1725,,
3DP Edition,826,806,,
64MB DDR GeForce3 Ti 200,5,1982,,
64MB GeForce2 MX with TV Out,2,2081,,
7900 MOD - Radeon HD 6520G,610,1023,,
7900 MOD - Radeon HD 6550D,892,756,,
9xx Soldiers sans frontiers Sigma 2,21,1905,,
A10-8700P,513,1134,,
A6 Micro-6500T Quad-Core APU with RadeonR4,220,1400,,
ABIT Siluro T400,3,2036,,
ALL-IN-WONDER 9000,4,2002,,
ALL-IN-WONDER 9800,23,1898,,
ALL-IN-WONDER RADEON 8500DV,5,1987,,
All-in-Wonder X1800XL,30,1869,,
All-in-Wonder X1900,127,1528,,
ALL-IN-WONDER X800 GT,84,1666,,
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,3,2060,,
ASUS A7000,9,1944,,
ASUS AGP-V3800PRO v31.40H,4,2022,,
ASUS EAH4870x2,496,1154,,
Asus GTX 650 FML II EC-EGPU,720,908,,
ASUS V9520-X V62.11,7,1955,,
B8DKMDAP,4557,199,,
Barco MXRT 1450,205,1426,,
Barco MXRT 2600,900,752,,
Barco MXRT 5400,1161,608,,
Barco MXRT 5450,1079,644,,
Barco MXRT 5500,2701,330,,
Barco MXRT 7100,180,1455,,
Barco MXRT 7400,900,751,,
Barco MXRT 7500,4319,213,,
Barco MXRT 7600,4943,187,,
BASICDISPLAY,69,1713,,
Citrix Indirect Display Adapter,4446,206,,
CONNECT 3D RADEON X300,36,1829,,
Dell 8100,2,2088,0.00,$999.11*
Dell 8200,4,2024,,
Diamond X1300-PCIE 256MB,70,1712,,
EAH5450,134,1512,1.22,$109.99*
EIZO Quadro MED-XN51LP,4955,185,,
Embedded Radeon E9173,1996,418,,
Extreme AX850 PRO,120,1547,,
Familia Intel Q33 Express Chipset,10,1941,,
Famille de jeu de puces Express Intel 946GZ,7,1958,,
FireGL T2-128,30,1866,,
FireGL V3100,52,1768,,
FireGL V3200,84,1663,,
FireGL V3300,70,1711,,
FireGL V3350,68,1718,,
